stk_codes,Var2,Var3
000078.SZ,5321,54.81511152
000088.SZ,5353,36.820875
000089.SZ,5360,74.3925562611
000090.SZ,5257,36.4490772515
000096.SZ,5205,24.2006241313
000099.SZ,5359,23.6560801656
000100.SZ,5307,278.1403731854
000150.SZ,5323,39.0533553432
000151.SZ,5301,18.8173207791
000153.SZ,5317,14.4274840335
000155.SZ,5233,35.5251787
000156.SZ,5370,48.452543341
000157.SZ,5267,160.1934507616
000158.SZ,5374,42.6436406645
000159.SZ,5205,14.1507328204
000166.SZ,5345,271.8908240085
000301.SZ,5206,49.6276184384
000333.SZ,5306,1720.102035795
000338.SZ,5295,362.06800277
000400.SZ,5283,55.2895385654
000401.SZ,5259,98.1962287984
000402.SZ,5350,142.988260504
000403.SZ,NaN,NaN
000404.SZ,5306,19.9884182976
000405.SZ,NaN,NaN
000406.SZ,NaN,NaN
000407.SZ,5226,28.8579658136
000408.SZ,5234,55.5164571643
000409.SZ,NaN,NaN
000410.SZ,5272,38.6529618108
000411.SZ,5321,12.0897368163
000412.SZ,NaN,NaN
000413.SZ,5363,198.6931574628
000415.SZ,5348,61.2139861824
000416.SZ,5348,16.425220833
000417.SZ,5298,25.6280238504
000418.SZ,5306,93.19345395
000419.SZ,5298,15.0554114502
000420.SZ,5241,32.7142044256
000421.SZ,5226,13.3386650083
000422.SZ,NaN,NaN
000423.SZ,5319,211.340110032
000425.SZ,5267,159.248782298
000426.SZ,5215,37.9977494505
000428.SZ,5304,11.794456112
000429.SZ,5353,28.4339768618
000430.SZ,5302,16.0559801255
000488.SZ,5263,78.6601795994
000498.SZ,5257,20.912964783
000501.SZ,5298,36.3760699392
000502.SZ,5349,9.3945635624
000503.SZ,5323,140.7139814542
000504.SZ,5374,23.6594942206
000505.SZ,5332,12.7457010258
000506.SZ,5349,19.570349121
000507.SZ,5358,46.3667382096
000508.SZ,NaN,NaN
000509.SZ,5262,17.4946483671
000510.SZ,5245,22.1055860264
000511.SZ,NaN,NaN
000513.SZ,5317,94.4867878295
000514.SZ,5349,12.6423099462
000515.SZ,NaN,NaN
000516.SZ,5298,76.8339140544
000517.SZ,5349,14.779715436
000518.SZ,5320,27.7942874112
000519.SZ,5289,53.4099109902
000520.SZ,5357,28.3394011021
000521.SZ,5306,21.8097559746
000522.SZ,NaN,NaN
000523.SZ,5252,15.51771424
000524.SZ,5304,10.167140078
000525.SZ,5237,31.931417195
000526.SZ,5349,15.3698006178
000527.SZ,NaN,NaN
000528.SZ,5267,79.3720282635
000529.SZ,5332,13.4045744734
000530.SZ,5275,15.1905448844
000531.SZ,5220,14.2928076224
000532.SZ,5363,15.4642169633
000533.SZ,5310,14.7319730532
000534.SZ,5349,26.8688026979
000535.SZ,NaN,NaN
000536.SZ,5363,31.7167285551
000537.SZ,5349,24.7117762822
000538.SZ,5319,235.2023516172
000539.SZ,5220,35.691614133
000540.SZ,5349,184.7708021602
000541.SZ,5309,35.6237284375
000542.SZ,NaN,NaN
000543.SZ,5220,41.4705232839
000544.SZ,5224,20.7893610562
000545.SZ,5254,23.2128468448
000546.SZ,5259,38.6527319448
000547.SZ,5288,82.194146556
000548.SZ,5350,15.4079932584
000549.SZ,NaN,NaN
000550.SZ,5292,18.823182936
000551.SZ,5282,15.2469203936
000552.SZ,5208,32.7302812098
000553.SZ,5237,29.8675540601
000554.SZ,5205,21.9403075155
000555.SZ,5385,35.6634345084
000556.SZ,NaN,NaN
000557.SZ,5356,24.9310702566
000558.SZ,5349,19.5430210871
000559.SZ,5295,70.5982700167
000560.SZ,5298,51.6888152172
000561.SZ,5290,17.90906276
000562.SZ,NaN,NaN
000563.SZ,5347,49.1250937892
000564.SZ,5298,43.6779827121
000565.SZ,5254,12.5540436906
000566.SZ,5317,53.8907384426
000567.SZ,5349,13.231010166
000568.SZ,5324,337.3419509484
000569.SZ,NaN,NaN
000570.SZ,5275,9.957904326
000571.SZ,5374,23.8038994104
000572.SZ,5291,29.1467890983
000573.SZ,5349,16.6031962456
000576.SZ,5332,14.499935446
000578.SZ,NaN,NaN
000581.SZ,5295,94.0990428946
000582.SZ,5358,21.4750958304
000583.SZ,NaN,NaN
000584.SZ,5270,40.9523080428
000585.SZ,NaN,NaN
000586.SZ,5381,14.664305298
000587.SZ,5300,24.2939095472
000588.SZ,NaN,NaN
000589.SZ,5295,20.0320974484
000590.SZ,5319,10.3533090612
000591.SZ,5222,64.80388761
000592.SZ,5339,36.95633667
000593.SZ,5226,12.1601797427
000594.SZ,NaN,NaN
000595.SZ,5274,13.606016814
000596.SZ,5324,89.868978378
000597.SZ,5316,32.1334439848
000598.SZ,5225,76.945493256
000599.SZ,5295,21.2934495024
000600.SZ,5220,31.397325993
000601.SZ,5221,29.3362205844
000602.SZ,NaN,NaN
000603.SZ,5215,21.7202423365
000605.SZ,5225,10.106312892
000606.SZ,5372,23.0803936992
000607.SZ,5373,15.7810706616
000608.SZ,5350,17.2706077719
000609.SZ,5349,10.0834259014
000610.SZ,5303,12.6069593411
000611.SZ,5387,17.6268540675
000612.SZ,5218,23.6820827628
000613.SZ,5304,16.16174397
000615.SZ,5349,20.94207661
000616.SZ,5349,29.5102173326
000617.SZ,5348,12.801245184
000618.SZ,NaN,NaN
000619.SZ,5262,15.0721361803
000620.SZ,5349,41.332869865
000621.SZ,NaN,NaN
000622.SZ,5295,7.6575526
000623.SZ,5345,139.49101344
000625.SZ,5291,142.390509975
000626.SZ,5301,11.25679317
000627.SZ,5346,65.126476935
000628.SZ,5257,15.236090584
000629.SZ,5229,133.068500625
000630.SZ,5214,124.8435644832
000631.SZ,5349,22.7294511899
000632.SZ,5301,13.5797842937
000633.SZ,5216,12.3143817236
000635.SZ,5245,17.406706987
000636.SZ,5363,104.1438233792
000637.SZ,5202,11.7963645162
000638.SZ,5374,9.154451565
000639.SZ,5330,20.6782281332
000650.SZ,5319,56.1720186048
000651.SZ,5306,1729.3763667105
000652.SZ,5374,29.7251097073
000653.SZ,NaN,NaN
000655.SZ,NaN,NaN
000656.SZ,5349,127.2120615063
000657.SZ,5219,21.6937157011
000658.SZ,NaN,NaN
000659.SZ,5265,30.75919164
000660.SZ,NaN,NaN
000661.SZ,5320,302.612028168
000662.SZ,5385,18.9977565129
000663.SZ,5339,9.458942466
000665.SZ,5370,19.520368623
000666.SZ,5347,51.5105560544
000667.SZ,5349,44.312651023
000668.SZ,5349,8.295516708
000669.SZ,5226,25.324256268
000670.SZ,5361,22.2457734856
000671.SZ,5349,94.6547202586
000672.SZ,5259,26.1927081612
000673.SZ,5373,33.86411763
000675.SZ,NaN,NaN
000676.SZ,5373,37.4456327542
000677.SZ,5241,18.3145008918
000678.SZ,5295,11.8113722181
000679.SZ,5298,10.5522813108
000680.SZ,5267,33.67286295
000681.SZ,5372,79.9566640224
000682.SZ,5283,27.865927137
000683.SZ,5251,71.5412009572
000685.SZ,5225,42.7420609561
000686.SZ,5345,84.3536249892
000687.SZ,5290,30.089469951
000688.SZ,5215,33.595459967
000689.SZ,NaN,NaN
000690.SZ,5220,114.328316664
000691.SZ,5349,8.9819037405
000692.SZ,5227,10.7869557744
000693.SZ,NaN,NaN
000695.SZ,5227,12.2622515518
000697.SZ,5287,65.700174179
000698.SZ,5202,10.0752513248
000699.SZ,NaN,NaN
000700.SZ,5295,16.6055577551
000701.SZ,5362,19.8547110704
000702.SZ,5336,11.218473152
000703.SZ,5206,189.0640290378
000705.SZ,5321,18.0515798775
000707.SZ,NaN,NaN
000708.SZ,5230,18.62883
000709.SZ,5229,127.4558141331
000710.SZ,5295,24.8667604
000711.SZ,5224,31.7183122044
000712.SZ,5345,41.6411401443
000713.SZ,5333,11.4616034976
000715.SZ,5298,7.105022469
000716.SZ,5332,12.1676864802
000717.SZ,5228,75.885063526
000718.SZ,5349,46.1192238774
000719.SZ,5369,17.079960745
000720.SZ,NaN,NaN
000721.SZ,5305,15.5104692625
000722.SZ,5221,12.82080504
000723.SZ,5211,33.6551460574
000725.SZ,5363,762.6131870256
000726.SZ,5386,38.8643753652
000727.SZ,5362,39.4201040809
000728.SZ,5345,129.1355939138
000729.SZ,5325,74.501561057
000730.SZ,NaN,NaN
000731.SZ,5233,28.36092168
000732.SZ,5349,74.4981381116
000733.SZ,5362,41.0383588506
000735.SZ,5338,87.9742121251
000736.SZ,5349,11.8922966048
000737.SZ,NaN,NaN
000738.SZ,5288,73.6289567193
000739.SZ,5316,40.3630988912
000748.SZ,NaN,NaN
000750.SZ,5345,94.8712073804
000751.SZ,5215,34.5801536313
000752.SZ,5325,14.9965524176
000753.SZ,5296,17.590941837
000755.SZ,NaN,NaN
000756.SZ,5316,12.0281948112
000757.SZ,5295,14.1502751291
000758.SZ,5215,53.2267670592
000759.SZ,5299,12.9936318858
000760.SZ,5295,16.7281001216
000761.SZ,5229,16.9292136986
000762.SZ,5219,36.262768654
000763.SZ,NaN,NaN
000765.SZ,NaN,NaN
000766.SZ,5319,31.5058937004
000767.SZ,5220,46.094635692
000768.SZ,5287,188.5964168272
000769.SZ,NaN,NaN
000776.SZ,5345,374.021685141
000777.SZ,5274,29.7905113296
000778.SZ,5228,118.2354965635
000779.SZ,5387,13.1128387461
000780.SZ,5208,14.2063330431
000782.SZ,5242,17.479698012
000783.SZ,5345,204.7973549535
000785.SZ,5298,11.1484223424
000786.SZ,5262,128.5585182798
000787.SZ,NaN,NaN
000788.SZ,5316,20.7850632795
000789.SZ,5259,37.7565615464
000790.SZ,5319,21.2213988634
000791.SZ,5221,16.948892757
000792.SZ,5234,116.1576814912
000793.SZ,5369,63.5939113284
000795.SZ,5262,29.1167840944
000796.SZ,5303,18.14870891
000797.SZ,5349,28.8078791859
000798.SZ,5341,7.559691232
000799.SZ,5324,44.2574134086
000800.SZ,5291,50.6109797882
000801.SZ,5307,25.660561293
000802.SZ,5373,28.9217925468
000803.SZ,NaN,NaN
000805.SZ,NaN,NaN
000806.SZ,5282,22.38618486
000807.SZ,5218,80.83095057
000809.SZ,5349,14.3070521352
000810.SZ,5307,19.1188805451
000811.SZ,5275,16.4565760863
000812.SZ,5374,18.740936088
000813.SZ,5321,33.291017889
000815.SZ,5263,19.2987189024
000816.SZ,NaN,NaN
000817.SZ,NaN,NaN
000818.SZ,5245,51.8563379102
000819.SZ,5206,17.3007703155
000820.SZ,5224,20.7331553728
000821.SZ,5270,28.110365184
000822.SZ,5244,33.0572646712
000823.SZ,5363,25.7434953856
000825.SZ,5229,110.4257118591
000826.SZ,5224,93.6367503393
000827.SZ,NaN,NaN
000828.SZ,5353,24.3410285248
000829.SZ,5377,36.9478228743
000830.SZ,5233,137.7912236734
000831.SZ,5219,56.775256062
000832.SZ,NaN,NaN
000833.SZ,5263,15.2050082841
000835.SZ,5371,11.0912843442
000836.SZ,5377,43.342317343
000837.SZ,5272,22.5785943418
000838.SZ,5349,14.8168983776
000839.SZ,5374,98.3754948515
000848.SZ,5328,51.057687824
000850.SZ,5387,17.4910584666
000851.SZ,5377,32.369055355
000852.SZ,5268,28.234685336
000856.SZ,5270,18.2024044276
000858.SZ,5324,1107.486784431
000859.SZ,5204,16.7680923938
000860.SZ,5324,153.192541428
000861.SZ,5298,23.881677274
000862.SZ,5284,15.193047492
000863.SZ,5349,19.9617099064
000866.SZ,NaN,NaN
000868.SZ,5293,19.1806295967
000869.SZ,5326,38.821306368
000875.SZ,5220,45.6430647872
000876.SZ,5336,115.1928271827
000877.SZ,5259,44.565454015
000878.SZ,5214,72.310687972
000880.SZ,5275,9.8513415
000881.SZ,5374,20.5297081906
000882.SZ,5298,40.5463154737
000883.SZ,5220,71.2253321484
000885.SZ,5259,12.1110523156
000886.SZ,5353,29.3221917768
000887.SZ,5295,71.863605246
000888.SZ,5302,21.48299604
000889.SZ,5366,28.8339525292
000890.SZ,5280,11.941022532
000892.SZ,5371,21.1397699524
000893.SZ,NaN,NaN
000895.SZ,5329,229.8544463992
000897.SZ,5351,32.7822097076
000898.SZ,5229,78.875552448
000899.SZ,5220,11.4787957739
000900.SZ,5353,41.183573235
000901.SZ,5288,42.1266254178
000902.SZ,5235,53.9789826528
000903.SZ,5295,30.9458114186
000905.SZ,5358,17.1326196
000906.SZ,5232,14.4347429108
000908.SZ,5317,18.9737083445
000909.SZ,5374,12.4988650836
000910.SZ,5266,36.93461072
000911.SZ,5335,11.6695461351
000912.SZ,NaN,NaN
000913.SZ,5297,24.3784174554
000915.SZ,5317,28.3803259595
000916.SZ,NaN,NaN
000917.SZ,5370,56.100392463
000918.SZ,5349,39.9193846799
000919.SZ,5319,18.8152505208
000920.SZ,5224,13.7055594768
000921.SZ,5306,34.6363479105
000922.SZ,NaN,NaN
000923.SZ,5267,17.5077398076
000925.SZ,5276,20.2262200209
000926.SZ,5349,50.8449412944
000927.SZ,5291,17.583032544
000928.SZ,5257,25.568539668
000929.SZ,5325,8.49971799
000930.SZ,5335,73.0357592385
000931.SZ,5374,30.7933060306
000932.SZ,5228,102.6366985644
000933.SZ,5218,54.6564144258
000935.SZ,5259,36.8180480444
000936.SZ,5238,25.7241226276
000937.SZ,5210,41.668367896
000938.SZ,5367,83.7973474388
000939.SZ,NaN,NaN
000948.SZ,5385,14.8225470018
000949.SZ,5241,17.2991073015
000950.SZ,5321,23.2947560768
000951.SZ,5292,30.3856301052
000952.SZ,5316,24.8201610444
000953.SZ,NaN,NaN
000955.SZ,5387,19.1980745634
000956.SZ,NaN,NaN
000957.SZ,5293,20.1605311908
000958.SZ,5220,23.213596447
000959.SZ,5229,29.404828847
000960.SZ,5217,95.3753471865
000961.SZ,5349,112.53623489
000962.SZ,5219,16.819563904
000963.SZ,5321,240.0303461913
000965.SZ,5349,22.8466039576
000966.SZ,5220,16.5943118538
000967.SZ,5224,26.5418070759
000968.SZ,5201,36.5930326205
000969.SZ,5219,29.8076169468
000970.SZ,5363,70.2959839352
000971.SZ,5378,20.2358042694
000972.SZ,NaN,NaN
000973.SZ,5204,26.2371036696
000975.SZ,5219,66.2113817378
000976.SZ,5276,24.800408264
000977.SZ,5367,188.5205446803
000978.SZ,5302,15.3089942929
000979.SZ,5349,56.0675004799
000980.SZ,5295,47.5060984644
000981.SZ,5349,45.9273260025
000982.SZ,NaN,NaN
000983.SZ,5210,93.8349606456
000985.SZ,5206,6.70508813
000987.SZ,5348,18.463450859
000988.SZ,5362,92.5860808704
000989.SZ,5319,47.810250975
000990.SZ,5256,35.6424915527
000993.SZ,5221,8.918483
000995.SZ,NaN,NaN
000996.SZ,5296,27.097434
000997.SZ,5368,89.3863591352
000998.SZ,5333,125.1589331564
000999.SZ,5319,90.1662262984
001696.SZ,5275,32.32461855
001896.SZ,5220,14.2098483735
001965.SZ,5353,46.1620942848
001979.SZ,5351,351.15780021
002001.SZ,5316,117.2075850825
002002.SZ,5245,46.3008072153
002003.SZ,5389,29.5449533436
002004.SZ,5237,61.2916954179
002005.SZ,5363,28.84684976
002006.SZ,5267,16.923824337
002007.SZ,5320,174.8566776458
002008.SZ,5362,345.462483808
002009.SZ,5278,23.295883018
002010.SZ,5255,23.919036192
002011.SZ,5275,30.826594816
002012.SZ,5263,22.1223690475
002013.SZ,5287,108.0090176679
002014.SZ,5265,11.0049578541
002015.SZ,5238,15.9604340676
002016.SZ,5349,22.3702559344
002017.SZ,5377,11.39021826
002018.SZ,NaN,NaN
002019.SZ,5316,80.450905686
002020.SZ,5316,54.45104725
002021.SZ,5269,11.9677517072
002022.SZ,5320,43.0315131544
002023.SZ,5278,64.7198926772
002024.SZ,5300,417.626450401
002025.SZ,5288,62.872689968
002026.SZ,5274,12.4969504135
002027.SZ,5373,578.7822644322
002028.SZ,5283,52.8593507873
002029.SZ,5391,31.1877041475
002030.SZ,5320,92.1885275506
002031.SZ,5295,33.0005195315
002032.SZ,5308,75.650942752
002033.SZ,5302,19.23106822
002034.SZ,5224,11.298536106
002035.SZ,5306,71.0439573762
002036.SZ,5363,35.979023517
002037.SZ,5253,19.180504512
002038.SZ,5320,123.3507694482
002039.SZ,5221,31.0094613304
002040.SZ,5358,10.6446526485
002041.SZ,5333,24.5577376204
002042.SZ,5386,55.5589766641
002043.SZ,5262,32.4115206234
002044.SZ,5323,290.461884828
002045.SZ,5362,18.008256495
002046.SZ,5274,13.867364595
002047.SZ,5257,41.5351892727
002048.SZ,5295,41.2900495618
002049.SZ,5363,139.446430592
002050.SZ,5306,113.3188658942
002051.SZ,5257,68.4184801158
002052.SZ,5362,23.4813008729
002053.SZ,5245,13.3847592611
002054.SZ,5255,10.330411998
002055.SZ,5363,29.4056064455
002056.SZ,5363,45.0569800935
002057.SZ,5230,13.4373950691
002058.SZ,5279,10.8202668
002059.SZ,5302,14.548382784
002060.SZ,5257,23.29415442
002061.SZ,5250,35.994754554
002062.SZ,5257,19.8511232976
002063.SZ,5383,36.4884205623
002064.SZ,5240,42.3836797312
002065.SZ,5385,161.6624423088
002066.SZ,5262,10.7461069695
002067.SZ,5263,34.05000114
002068.SZ,5251,22.5596480746
002069.SZ,5340,14.057509062
002070.SZ,NaN,NaN
002071.SZ,5371,14.1439101102
002072.SZ,5385,10.769220444
002073.SZ,5270,44.217706707
002074.SZ,5283,92.7872110488
002075.SZ,5230,187.5609684564
002076.SZ,5309,11.9977264498
002077.SZ,5351,10.8060451248
002078.SZ,5263,99.6425957912
002079.SZ,5361,22.7281954725
002080.SZ,5262,22.7134771311
002081.SZ,5258,115.9917562696
002082.SZ,5218,17.95426752
002083.SZ,5386,29.9694489676
002084.SZ,5266,10.144728495
002085.SZ,5295,77.8268445269
002086.SZ,5340,19.3403785916
002087.SZ,5386,22.818120325
002088.SZ,5262,23.8036570086
002089.SZ,5379,35.4276873488
002090.SZ,5383,19.046798076
002091.SZ,5301,45.53012166
002092.SZ,5245,111.001545814
002093.SZ,5378,36.2163423666
002094.SZ,5252,24.1144882914
002095.SZ,5372,30.838062789
002096.SZ,5253,7.723884686
002097.SZ,5267,35.4148955923
002098.SZ,5389,11.6434543872
002099.SZ,5316,43.5017914205
002100.SZ,5336,22.1517380961
002101.SZ,5274,18.7642245387
002102.SZ,5374,34.9338028203
002103.SZ,5373,11.8376720574
002104.SZ,5377,35.9556671792
002105.SZ,5278,7.9186485554
002106.SZ,5363,31.4983275984
002107.SZ,5319,12.255716398
002108.SZ,5204,42.94409526
002109.SZ,5256,13.1263501215
002110.SZ,5228,109.3328035086
002111.SZ,5287,23.80167426
002112.SZ,5283,9.6741331162
002113.SZ,5372,22.8859440076
002114.SZ,5215,13.8638948885
002115.SZ,5378,25.191299991
002116.SZ,5257,13.307194828
002117.SZ,5264,36.628092594
002118.SZ,5319,26.5627018368
002119.SZ,5361,12.7966057947
002120.SZ,5356,61.648579874
002121.SZ,5283,38.0528109868
002122.SZ,NaN,NaN
002123.SZ,5372,34.0377848538
002124.SZ,5336,30.6105225498
002125.SZ,5246,10.3719626955
002126.SZ,5295,49.3385843596
002127.SZ,5300,83.8681979958
002128.SZ,5208,48.910875552
002129.SZ,5286,125.8843474692
002130.SZ,5362,35.475173232
002131.SZ,5372,55.474711482
002132.SZ,5280,24.2638715736
002133.SZ,5349,20.639120273
002134.SZ,5363,8.2024635888
002135.SZ,5257,18.3926192372
002136.SZ,5254,13.1142558054
002137.SZ,5373,16.1102675508
002138.SZ,5363,91.273113276
002139.SZ,5363,32.61068514
002140.SZ,5257,12.359606628
002141.SZ,5362,19.336968
002142.SZ,5344,389.3197876475
002143.SZ,5373,12.2994461568
002144.SZ,5388,14.1855380616
002145.SZ,5254,36.8200133856
002146.SZ,5349,136.5043891476
002147.SZ,5349,79.2592823808
002148.SZ,5366,23.7077210426
002149.SZ,5219,16.1566154276
002150.SZ,5280,7.5218384116
002151.SZ,5290,66.0721251546
002152.SZ,5368,61.0786475244
002153.SZ,5383,103.7547977826
002154.SZ,5391,29.6523372912
002155.SZ,5213,47.3032281295
002156.SZ,5361,41.44233303
002157.SZ,5336,43.8012038724
002158.SZ,5275,17.7912792528
002159.SZ,5302,18.511917489
002160.SZ,5218,13.1460810742
002161.SZ,5376,37.2691678016
002162.SZ,5261,12.0096151572
002163.SZ,5260,29.443846328
002164.SZ,5275,8.61539047
002165.SZ,5250,15.4707138264
002166.SZ,5320,22.2322114258
002167.SZ,5219,29.2197107844
002168.SZ,5282,78.998891106
002169.SZ,5283,22.7576896116
002170.SZ,5236,16.47907659
002171.SZ,5214,33.362981064
002172.SZ,5206,13.383956192
002173.SZ,5323,12.5606116703
002174.SZ,5372,63.9344709564
002175.SZ,5371,19.427630955
002176.SZ,5279,92.643362313
002177.SZ,5368,20.8336284496
002178.SZ,5257,20.6661344036
002179.SZ,5288,164.1517493184
002180.SZ,5361,50.6413046528
002181.SZ,5369,14.0210744905
002182.SZ,5219,29.0601981488
002183.SZ,5356,84.9653028296
002184.SZ,5275,10.766535425
002185.SZ,5361,80.7502333684
002186.SZ,5305,21.320585166
002187.SZ,5298,12.037298078
002188.SZ,NaN,NaN
002189.SZ,5363,14.0091229786
002190.SZ,5287,29.63305604
002191.SZ,5264,67.014000717
002192.SZ,5262,28.749273996
002193.SZ,5387,19.5947437086
002194.SZ,NaN,NaN
002195.SZ,5384,126.1110587765
002196.SZ,5279,17.1079775363
002197.SZ,5362,27.031643392
002198.SZ,5319,24.0879669732
002199.SZ,5363,14.0312058643
002200.SZ,5339,6.8076313812
002201.SZ,5261,7.145584208
002202.SZ,5284,233.081953416
002203.SZ,5214,35.364356098
002204.SZ,5274,23.5948035502
002205.SZ,5262,9.5818910376
002206.SZ,5206,31.227454752
002207.SZ,NaN,NaN
002208.SZ,5349,14.3567158336
002209.SZ,5270,8.3483394853
002210.SZ,5356,33.8168263059
002211.SZ,5248,13.0516721608
002212.SZ,5282,53.2529137125
002213.SZ,5295,17.04450438
002214.SZ,5290,18.4756954566
002215.SZ,5237,38.957943061
002216.SZ,5332,18.331246758
002217.SZ,5363,87.6003483135
002218.SZ,5286,20.5585553178
002219.SZ,5319,34.1298198936
002220.SZ,5340,11.88831904
002221.SZ,5206,90.8124179083
002222.SZ,5363,37.87417081
002223.SZ,5322,99.8629328016
002224.SZ,5203,22.647244419
002225.SZ,5262,23.911648889
002226.SZ,5253,26.3466616798
002227.SZ,5283,8.6379581304
002228.SZ,5265,37.7425914
002229.SZ,5264,23.3484336729
002230.SZ,5383,429.210632445
002231.SZ,5378,11.65382372
002232.SZ,5383,14.015386522
002233.SZ,5259,39.3245834634
002234.SZ,5338,21.1825585152
002235.SZ,5263,23.6794982736
002236.SZ,5362,218.0277923244
002237.SZ,5213,41.0319504106
002238.SZ,5370,11.2087414872
002239.SZ,5295,30.688067018
002240.SZ,5339,37.1962254691
002241.SZ,5363,156.8672664773
002242.SZ,5308,41.149075182
002243.SZ,5265,12.8108472496
002244.SZ,5349,54.2895119632
002245.SZ,5356,28.5273507057
002246.SZ,5253,5.0496502292
002247.SZ,5372,22.1413328801
002248.SZ,5272,18.655294086
002249.SZ,5275,44.6678591008
002250.SZ,5251,47.6355280648
002251.SZ,5299,32.3360678539
002252.SZ,5320,275.5640748256
002253.SZ,5383,24.025050973
002254.SZ,5206,44.6575667202
002255.SZ,5271,22.070208384
002256.SZ,5254,31.0170276156
002258.SZ,5237,43.8218619547
002259.SZ,5226,20.7201529164
002260.SZ,NaN,NaN
002261.SZ,5366,26.719221762
002262.SZ,5317,62.2794892038
002263.SZ,NaN,NaN
002264.SZ,5299,21.8821426514
002265.SZ,5295,13.0314442992
002266.SZ,5281,55.544955222
002267.SZ,5226,30.5360731508
002268.SZ,5368,114.8167079105
002269.SZ,5392,27.8113737634
002270.SZ,5272,16.0373435534
002271.SZ,5262,125.9959806
002272.SZ,5271,11.237911025
002273.SZ,5363,69.072931224
002274.SZ,5233,17.6326121264
002275.SZ,5319,21.3314921526
002276.SZ,5282,35.7333709922
002277.SZ,5298,42.80174496
002278.SZ,5268,18.9243759926
002279.SZ,5382,27.2745908488
002280.SZ,5383,60.5824956416
002281.SZ,5379,89.4791904615
002282.SZ,5280,13.9969923183
002283.SZ,5295,25.6572480494
002284.SZ,5295,19.5168127316
002285.SZ,5352,62.6028775196
002286.SZ,5335,14.9109798198
002287.SZ,5319,11.208932
002288.SZ,5363,19.36204002
002289.SZ,5363,11.7583504
002290.SZ,5306,9.1566910308
002291.SZ,5391,9.417632409
002292.SZ,5371,34.5196708675
002293.SZ,5394,30.1184422885
002294.SZ,5317,92.7768293304
002295.SZ,5214,8.712460904
002296.SZ,5376,18.775406477
002297.SZ,5230,21.4461768465
002298.SZ,5282,24.6803462976
002299.SZ,5338,67.5089826814
002300.SZ,5283,13.8708274838
002301.SZ,5266,33.6243897689
002302.SZ,5259,38.2549654006
002303.SZ,5265,39.923655464
002304.SZ,5324,636.262990272
002305.SZ,5350,19.3861010938
002306.SZ,NaN,NaN
002307.SZ,5257,31.9112150112
002308.SZ,5368,31.6493750024
002309.SZ,5381,45.143792652
002310.SZ,5257,134.8978742909
002311.SZ,5336,134.239748532
002312.SZ,5368,34.5578344754
002313.SZ,5379,44.3753557512
002314.SZ,5257,28.890988555
002315.SZ,5372,13.5404780598
002316.SZ,5376,18.1072961505
002317.SZ,5319,55.143391394
002318.SZ,5230,32.3235909896
002319.SZ,5256,24.5765001592
002320.SZ,5357,24.036831945
002321.SZ,5338,21.935211804
002322.SZ,5283,19.1706798599
002323.SZ,NaN,NaN
002324.SZ,5204,16.7322897744
002325.SZ,5258,25.3975029096
002326.SZ,5251,32.448849195
002327.SZ,5394,32.4930838142
002328.SZ,5295,14.918809488
002329.SZ,5331,17.5261957425
002330.SZ,5329,6.10646355
002331.SZ,5383,21.9781237632
002332.SZ,5316,38.103051996
002333.SZ,5262,22.570531732
002334.SZ,5282,27.978986714
002335.SZ,5375,20.33693904
002336.SZ,5299,9.2409467645
